ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.0,-0.35609698,-0.48038813,2.5975294,0.0,0.0,2.5975294,0.0,0.0,2.5975294,0.0,0.0,2.5975294,0.0,0.0,2.5975294,0.0,0.0,2.5975294,0.0,0.0,2.5975294,0.0,0.0,2.5975294,0.0,0.0,2.5975294,0.0,0.0,2.5975294,0.0,0.0,2.5975294,0.0,0.0,2.5975294,0.0,0.0
0.08333333333333333,-0.5554693,-0.5236348,0.055905707,0.86759037,0.011861789,0.055905707,0.86759037,0.011861789,0.055905707,0.86759037,0.011861789,0.055905707,0.86759037,0.011861789,0.055905707,0.86759037,0.011861789,0.055905707,0.86759037,0.011861789,0.055905707,0.86759037,0.011861789,0.055905707,0.86759037,0.011861789,0.055905707,0.86759037,0.011861789,0.055905707,0.86759037,0.011861789,0.055905707,0.86759037,0.011861789,0.055905707,0.86759037,0.011861789
0.16666666666666666,0.00055104017,-0.5237478,0.06947214,0.8753826,0.015569743,0.063427575,0.86229694,0.014569114,0.063427575,0.86229694,0.014569114,0.063427575,0.86229694,0.014569114,0.063427575,0.86229694,0.014569114,0.063427575,0.86229694,0.014569114,0.063427575,0.86229694,0.014569114,0.063427575,0.86229694,0.014569114,0.063427575,0.86229694,0.014569114,0.063427575,0.86229694,0.014569114,0.063427575,0.86229694,0.014569114,0.063427575,0.86229694,0.014569114
0.25,-0.27276647,-0.5237478,0.082162865,0.8804383,0.01915204,0.07090331,0.85698956,0.017226834,0.07090331,0.85698956,0.017226834,0.07090331,0.85698956,0.017226834,0.07090331,0.85698956,0.017226834,0.07090331,0.85698956,0.017226834,0.07090331,0.85698956,0.017226834,0.07090331,0.85698956,0.017226834,0.07090331,0.85698956,0.017226834,0.07090331,0.85698956,0.017226834,0.07090331,0.85698956,0.017226834,0.07090331,0.85698956,0.017226834
0.3333333333333333,-0.077762246,-0.52451724,0.09243996,0.880977,0.02253385,0.08208234,0.86020905,0.02070986,0.07741208,0.85167414,0.019832639,0.07741208,0.85167414,0.019832639,0.07741208,0.85167414,0.019832639,0.07741208,0.85167414,0.019832639,0.07741208,0.85167414,0.019832639,0.07741208,0.85167414,0.019832639,0.07741208,0.85167414,0.019832639,0.07741208,0.85167414,0.019832639,0.07741208,0.85167414,0.019832639,0.07741208,0.85167414,0.019832639
0.4166666666666667,0.058674578,-0.5732583,0.04753209,0.8771323,0.024503695,0.038724728,0.85471994,0.0232667,0.034071513,0.8463464,0.022384012,0.034071513,0.8463464,0.022384012,0.034071513,0.8463464,0.022384012,0.034071513,0.8463464,0.022384012,0.034071513,0.8463464,0.022384012,0.034071513,0.8463464,0.022384012,0.034071513,0.8463464,0.022384012,0.034071513,0.8463464,0.022384012,0.034071513,0.8463464,0.022384012,0.034071513,0.8463464,0.022384012
0.5,-0.2047564,-0.59132373,0.040980525,0.87532353,0.02837392,0.026785322,0.8486317,0.025757024,0.02214069,0.84039986,0.024867745,0.02214069,0.84039986,0.024867745,0.02214069,0.84039986,0.024867745,0.02214069,0.84039986,0.024867745,0.02214069,0.84039986,0.024867745,0.02214069,0.84039986,0.024867745,0.02214069,0.84039986,0.024867745,0.02214069,0.84039986,0.024867745,0.02214069,0.84039986,0.024867745,0.02214069,0.84039986,0.024867745
0.5833333333333334,0.045147646,-0.5956227,0.049057372,0.87432593,0.03230603,0.036061473,0.8510759,0.029831868,0.024208315,0.834199,0.027289309,0.024208315,0.834199,0.027289309,0.024208315,0.834199,0.027289309,0.024208315,0.834199,0.027289309,0.024208315,0.834199,0.027289309,0.024208315,0.834199,0.027289309,0.024208315,0.834199,0.027289309,0.024208315,0.834199,0.027289309,0.024208315,0.834199,0.027289309,0.024208315,0.834199,0.027289309
0.6666666666666666,2.2130861,-0.5956227,0.059682913,0.86675835,0.036085106,0.04232759,0.84449285,0.03220071,0.030511029,0.82792735,0.029648738,0.030511029,0.82792735,0.029648738,0.030511029,0.82792735,0.029648738,0.030511029,0.82792735,0.029648738,0.030511029,0.82792735,0.029648738,0.030511029,0.82792735,0.029648738,0.030511029,0.82792735,0.029648738,0.030511029,0.82792735,0.029648738,0.030511029,0.82792735,0.029648738,0.030511029,0.82792735,0.029648738
0.75,-0.35965386,-0.5956227,0.05951012,0.8593027,0.036524635,0.048396118,0.83789146,0.034509767,0.036603697,0.82165146,0.031943716,0.036603697,0.82165146,0.031943716,0.036603697,0.82165146,0.031943716,0.036603697,0.82165146,0.031943716,0.036603697,0.82165146,0.031943716,0.036603697,0.82165146,0.031943716,0.036603697,0.82165146,0.031943716,0.036603697,0.82165146,0.031943716,0.036603697,0.82165146,0.031943716,0.036603697,0.82165146,0.031943716
0.8333333333333334,-0.33634907,-0.5966138,0.07111145,0.85756814,0.040536158,0.060903378,0.83866775,0.038634878,0.041452356,0.8153785,0.034171272,0.041452356,0.8153785,0.034171272,0.041452356,0.8153785,0.034171272,0.041452356,0.8153785,0.034171272,0.041452356,0.8153785,0.034171272,0.041452356,0.8153785,0.034171272,0.041452356,0.8153785,0.034171272,0.041452356,0.8153785,0.034171272,0.041452356,0.8153785,0.034171272,0.041452356,0.8153785,0.034171272
0.9166666666666666,-0.10372913,-0.5968616,0.082207926,0.8514844,0.044441756,0.06623978,0.83186,0.040810905,0.048532672,0.8090997,0.03632848,0.048532672,0.8090997,0.03632848,0.048532672,0.8090997,0.03632848,0.048532672,0.8090997,0.03632848,0.048532672,0.8090997,0.03632848,0.048532672,0.8090997,0.03632848,0.048532672,0.8090997,0.03632848,0.048532672,0.8090997,0.03632848,0.048532672,0.8090997,0.03632848,0.048532672,0.8090997,0.03632848
1.0,1.305579,-0.5968616,0.08697612,0.84462494,0.046366617,0.071612544,0.82504565,0.042919237,0.064378865,0.80283433,0.03841246,0.064378865,0.80283433,0.03841246,0.064378865,0.80283433,0.03841246,0.064378865,0.80283433,0.03841246,0.064378865,0.80283433,0.03841246,0.064378865,0.80283433,0.03841246,0.064378865,0.80283433,0.03841246,0.064378865,0.80283433,0.03841246,0.064378865,0.80283433,0.03841246,0.064378865,0.80283433,0.03841246
1.0833333333333333,0.17117961,-0.5968616,0.088900216,0.83546555,0.04756573,0.084472425,0.8164155,0.044184405,0.07756496,0.79506725,0.039775345,0.079803534,0.7965947,0.040420413,0.079803534,0.7965947,0.040420413,0.079803534,0.7965947,0.040420413,0.079803534,0.7965947,0.040420413,0.079803534,0.7965947,0.040420413,0.079803534,0.7965947,0.040420413,0.079803534,0.7965947,0.040420413,0.079803534,0.7965947,0.040420413,0.079803534,0.7965947,0.040420413
1.1666666666666667,0.071362115,-0.5968616,0.10569275,0.82836246,0.049931727,0.10006637,0.8096843,0.046152886,0.09252221,0.7889212,0.04170857,0.09478546,0.790389,0.04234969,0.09478546,0.790389,0.04234969,0.09478546,0.790389,0.04234969,0.09478546,0.790389,0.04234969,0.09478546,0.790389,0.04234969,0.09478546,0.790389,0.04234969,0.09478546,0.790389,0.04234969,0.09478546,0.790389,0.04234969,0.09478546,0.790389,0.04234969
1.25,-0.1585917,-0.59697026,0.13079464,0.82401675,0.054033697,0.115285225,0.80297804,0.048043866,0.10706998,0.7828184,0.04356052,0.10935933,0.7842258,0.04419777,0.10935933,0.7842258,0.04419777,0.10935933,0.7842258,0.04419777,0.10935933,0.7842258,0.04419777,0.10935933,0.7842258,0.04419777,0.10935933,0.7842258,0.04419777,0.10935933,0.7842258,0.04419777,0.10935933,0.7842258,0.04419777,0.10935933,0.7842258,0.04419777
1.3333333333333333,1.678095,-0.59796137,0.14617318,0.8167251,0.05578659,0.13043457,0.79700917,0.04994582,0.12157828,0.77676517,0.04532893,0.123893686,0.7781116,0.04596233,0.123893686,0.7781116,0.04596233,0.123893686,0.7781116,0.04596233,0.123893686,0.7781116,0.04596233,0.123893686,0.7781116,0.04596233,0.123893686,0.7781116,0.04596233,0.123893686,0.7781116,0.04596233,0.123893686,0.7781116,0.04596233,0.123893686,0.7781116,0.04596233
1.4166666666666667,0.33964527,-0.600326,0.17257202,0.8104306,0.05963765,0.145899,0.7903423,0.051676236,0.13628936,0.7707515,0.047011957,0.13863182,0.77203643,0.047641464,0.13863182,0.77203643,0.047641464,0.13863182,0.77203643,0.047641464,0.13863182,0.77203643,0.047641464,0.13863182,0.77203643,0.047641464,0.13863182,0.77203643,0.047641464,0.13863182,0.77203643,0.047641464,0.13863182,0.77203643,0.047641464,0.13863182,0.77203643,0.047641464
1.5,0.24777687,-0.603434,0.19386467,0.8012998,0.062041257,0.16127893,0.7836805,0.0533214,0.1508987,0.76475465,0.048608128,0.15326747,0.765978,0.04923364,0.15326747,0.765978,0.04923364,0.15326747,0.765978,0.04923364,0.15326747,0.765978,0.04923364,0.15326747,0.765978,0.04923364,0.15326747,0.765978,0.04923364,0.15326747,0.765978,0.04923364,0.15326747,0.765978,0.04923364,0.15326747,0.765978,0.04923364
1.5833333333333333,0.37351796,-0.6077678,0.22325596,0.7973952,0.06661972,0.19000062,0.78228736,0.058138344,0.16564733,0.7587636,0.05011588,0.16804147,0.7599253,0.050737243,0.16804147,0.7599253,0.050737243,0.16804147,0.7599253,0.050737243,0.16804147,0.7599253,0.050737243,0.16804147,0.7599253,0.050737243,0.16804147,0.7599253,0.050737243,0.16804147,0.7599253,0.050737243,0.16804147,0.7599253,0.050737243,0.16804147,0.7599253,0.050737243
1.6666666666666667,0.14694887,-0.61376643,0.2557597,0.79520774,0.07187902,0.20595556,0.7753213,0.059575375,0.18076643,0.75275433,0.05153399,0.1831845,0.7538546,0.052151,0.1831845,0.7538546,0.052151,0.1831845,0.7538546,0.052151,0.1831845,0.7538546,0.052151,0.1831845,0.7538546,0.052151,0.1831845,0.7538546,0.052151,0.1831845,0.7538546,0.052151,0.1831845,0.7538546,0.052151,0.1831845,0.7538546,0.052151
1.75,0.10919928,-0.6156921,0.28101546,0.79070175,0.07581555,0.21943504,0.76829684,0.06092004,0.19341725,0.7466891,0.052861527,0.195858,0.74772835,0.053473916,0.195858,0.74772835,0.053473916,0.195858,0.74772835,0.053473916,0.195858,0.74772835,0.053473916,0.195858,0.74772835,0.053473916,0.195858,0.74772835,0.053473916,0.195858,0.74772835,0.053473916,0.195858,0.74772835,0.053473916,0.195858,0.74772835,0.053473916
1.8333333333333333,0.75888956,-0.6190087,0.3020996,0.7798828,0.0779146,0.24155486,0.75948775,0.06350712,0.20735675,0.7406742,0.054094207,0.20868278,0.7416527,0.054701686,0.20868278,0.7416527,0.054701686,0.20868278,0.7416527,0.054701686,0.20868278,0.7416527,0.054701686,0.20868278,0.7416527,0.054701686,0.20868278,0.7416527,0.054701686,0.20868278,0.7416527,0.054701686,0.20868278,0.7416527,0.054701686,0.20868278,0.7416527,0.054701686
1.9166666666666667,0.77240646,-0.6190087,0.32142365,0.7740106,0.08071298,0.2527356,0.7524915,0.064603046,0.22054648,0.7346794,0.055231754,0.22141984,0.7355976,0.05583397,0.22141984,0.7355976,0.05583397,0.22141984,0.7355976,0.05583397,0.22141984,0.7355976,0.05583397,0.22141984,0.7355976,0.05583397,0.22141984,0.7355976,0.05583397,0.22141984,0.7355976,0.05583397,0.22141984,0.7355976,0.05583397,0.22141984,0.7355976,0.05583397
2.0,0.29639128,-0.61996067,0.3492334,0.762748,0.08424166,0.2637533,0.74560887,0.065594964,0.23386076,0.72880167,0.05627069,0.23480317,0.7296599,0.056867246,0.23480317,0.7296599,0.056867246,0.23480317,0.7296599,0.056867246,0.23480317,0.7296599,0.056867246,0.23480317,0.7296599,0.056867246,0.23480317,0.7296599,0.056867246,0.23480317,0.7296599,0.056867246,0.23480317,0.7296599,0.056867246,0.23480317,0.7296599,0.056867246
