ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.0,3.0110884,4.5995913,0.9602498,0.0,0.0,0.9602498,0.0,0.0,0.9602498,0.0,0.0,0.9602498,0.0,0.0,0.9602498,0.0,0.0,0.9602498,0.0,0.0,0.9602498,0.0,0.0,0.9602498,0.0,0.0,0.9602498,0.0,0.0,0.9602498,0.0,0.0,0.9602498,0.0,0.0,0.9602498,0.0,0.0
0.08333333333333333,1.3519276,4.5995913,0.9906572,0.021207273,-0.8775319,0.9906572,0.021207273,-0.8775319,0.9906572,0.021207273,-0.8775319,0.9906572,0.021207273,-0.8775319,0.9906572,0.021207273,-0.8775319,0.9906572,0.021207273,-0.8775319,0.9906572,0.021207273,-0.8775319,0.9906572,0.021207273,-0.8775319,0.9906572,0.021207273,-0.8775319,0.9906572,0.021207273,-0.8775319,0.9906572,0.021207273,-0.8775319,0.9906572,0.021207273,-0.8775319
0.16666666666666666,-0.1990246,4.60198,0.9017633,0.023206675,-0.9647315,0.9065455,0.022951182,-0.9591742,0.9065455,0.022951182,-0.9591742,0.9065455,0.022951182,-0.9591742,0.9065455,0.022951182,-0.9591742,0.9065455,0.022951182,-0.9591742,0.9065455,0.022951182,-0.9591742,0.9065455,0.022951182,-0.9591742,0.9065455,0.022951182,-0.9591742,0.9065455,0.022951182,-0.9591742,0.9065455,0.022951182,-0.9591742,0.9065455,0.022951182,-0.9591742
0.25,0.66266793,4.618256,0.8882414,0.024743509,-0.9889828,0.8893498,0.024465322,-0.98636836,0.8893498,0.024465322,-0.98636836,0.8893498,0.024465322,-0.98636836,0.8893498,0.024465322,-0.98636836,0.8893498,0.024465322,-0.98636836,0.8893498,0.024465322,-0.98636836,0.8893498,0.024465322,-0.98636836,0.8893498,0.024465322,-0.98636836,0.8893498,0.024465322,-0.98636836,0.8893498,0.024465322,-0.98636836,0.8893498,0.024465322,-0.98636836
0.3333333333333333,0.84253067,4.605531,0.88604033,0.026142266,-0.9964747,0.8850554,0.025875159,-0.99568415,0.8856033,0.025896678,-0.99535376,0.8856033,0.025896678,-0.99535376,0.8856033,0.025896678,-0.99535376,0.8856033,0.025896678,-0.99535376,0.8856033,0.025896678,-0.99535376,0.8856033,0.025896678,-0.99535376,0.8856033,0.025896678,-0.99535376,0.8856033,0.025896678,-0.99535376,0.8856033,0.025896678,-0.99535376,0.8856033,0.025896678,-0.99535376
0.4166666666666667,-0.12601414,4.602002,0.89256656,0.027545912,-0.9987131,0.89098656,0.027280087,-0.9984302,0.89127624,0.027302295,-0.99832165,0.89127624,0.027302295,-0.99832165,0.89127624,0.027302295,-0.99832165,0.89127624,0.027302295,-0.99832165,0.89127624,0.027302295,-0.99832165,0.89127624,0.027302295,-0.99832165,0.89127624,0.027302295,-0.99832165,0.89127624,0.027302295,-0.99832165,0.89127624,0.027302295,-0.99832165,0.89127624,0.027302295,-0.99832165
0.5,0.19735116,4.5959415,0.90041864,0.028971704,-0.99941325,0.898352,0.028672118,-0.99933225,0.8985573,0.028694471,-0.99929667,0.8985573,0.028694471,-0.99929667,0.8985573,0.028694471,-0.99929667,0.8985573,0.028694471,-0.99929667,0.8985573,0.028694471,-0.99929667,0.8985573,0.028694471,-0.99929667,0.8985573,0.028694471,-0.99929667,0.8985573,0.028694471,-0.99929667,0.8985573,0.028694471,-0.99929667,0.8985573,0.028694471,-0.99929667
0.5833333333333334,0.6659423,4.5918317,0.9089407,0.0303426,-0.9996509,0.9068221,0.030044531,-0.99962443,0.9070817,0.030078936,-0.999615,0.9070817,0.030078936,-0.999615,0.9070817,0.030078936,-0.999615,0.9070817,0.030078936,-0.999615,0.9070817,0.030078936,-0.999615,0.9070817,0.030078936,-0.999615,0.9070817,0.030078936,-0.999615,0.9070817,0.030078936,-0.999615,0.9070817,0.030078936,-0.999615,0.9070817,0.030078936,-0.999615
0.6666666666666666,0.48067126,4.575786,0.9142443,0.0316785,-0.9997326,0.9124106,0.031422596,-0.99972105,0.9126617,0.031456836,-0.99971795,0.9126617,0.031456836,-0.99971795,0.9126617,0.031456836,-0.99971795,0.9126617,0.031456836,-0.99971795,0.9126617,0.031456836,-0.99971795,0.9126617,0.031456836,-0.99971795,0.9126617,0.031456836,-0.99971795,0.9126617,0.031456836,-0.99971795,0.9126617,0.031456836,-0.99971795,0.9126617,0.031456836,-0.99971795
0.75,0.24980552,4.5627437,0.92078197,0.03306545,-0.999752,0.9188582,0.032798342,-0.99974906,0.91910493,0.03283241,-0.99974805,0.91910493,0.03283241,-0.99974805,0.91910493,0.03283241,-0.99974805,0.91910493,0.03283241,-0.99974805,0.91910493,0.03283241,-0.99974805,0.91910493,0.03283241,-0.99974805,0.91910493,0.03283241,-0.99974805,0.91910493,0.03283241,-0.99974805,0.91910493,0.03283241,-0.99974805,0.91910493,0.03283241,-0.99974805
0.8333333333333334,1.7583445,4.5653853,0.9317938,0.03449473,-0.99975044,0.92987645,0.034228854,-0.9997495,0.9296969,0.034204874,-0.99975485,0.9296969,0.034204874,-0.99975485,0.9296969,0.034204874,-0.99975485,0.9296969,0.034204874,-0.99975485,0.9296969,0.034204874,-0.99975485,0.9296969,0.034204874,-0.99975485,0.9296969,0.034204874,-0.99975485,0.9296969,0.034204874,-0.99975485,0.9296969,0.034204874,-0.99975485,0.9296969,0.034204874,-0.99975485
0.9166666666666666,3.0619445,4.578482,0.945362,0.035896588,-0.9997557,0.943174,0.035593376,-0.99975544,0.9429995,0.035569537,-0.9997572,0.9429995,0.035569537,-0.9997572,0.9429995,0.035569537,-0.9997572,0.9429995,0.035569537,-0.9997572,0.9429995,0.035569537,-0.9997572,0.9429995,0.035569537,-0.9997572,0.9429995,0.035569537,-0.9997572,0.9429995,0.035569537,-0.9997572,0.9429995,0.035569537,-0.9997572,0.9429995,0.035569537,-0.9997572
1.0,1.9203496,4.5667553,0.952453,0.037309587,-0.99976104,0.94983613,0.036946874,-0.99975955,0.949664,0.03692315,-0.9997601,0.949664,0.03692315,-0.9997601,0.949664,0.03692315,-0.9997601,0.949664,0.03692315,-0.9997601,0.949664,0.03692315,-0.9997601,0.949664,0.03692315,-0.9997601,0.949664,0.03692315,-0.9997601,0.949664,0.03692315,-0.9997601,0.949664,0.03692315,-0.9997601,0.949664,0.03692315,-0.9997601
1.0833333333333333,2.8161821,4.5433116,0.9562007,0.038687166,-0.9997593,0.95359695,0.038326092,-0.99975884,0.9534272,0.038302425,-0.999759,0.95321834,0.038273487,-0.99975836,0.95321834,0.038273487,-0.99975836,0.95321834,0.038273487,-0.99975836,0.95321834,0.038273487,-0.99975836,0.95321834,0.038273487,-0.99975836,0.95321834,0.038273487,-0.99975836,0.95321834,0.038273487,-0.99975836,0.95321834,0.038273487,-0.99975836,0.95321834,0.038273487,-0.99975836
