ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.0,-0.79030776,-0.46756458,-0.30168152,0.0,0.0,-0.30168152,0.0,0.0,-0.30168152,0.0,0.0,-0.30168152,0.0,0.0,-0.30168152,0.0,0.0,-0.30168152,0.0,0.0,-0.30168152,0.0,0.0,-0.30168152,0.0,0.0,-0.30168152,0.0,0.0,-0.30168152,0.0,0.0,-0.30168152,0.0,0.0,-0.30168152,0.0,0.0
0.08333333333333333,-0.6291963,-0.46756458,-0.18320839,0.009094908,-0.0026920156,-0.18320839,0.009094908,-0.0026920156,-0.18320839,0.009094908,-0.0026920156,-0.18320839,0.009094908,-0.0026920156,-0.18320839,0.009094908,-0.0026920156,-0.18320839,0.009094908,-0.0026920156,-0.18320839,0.009094908,-0.0026920156,-0.18320839,0.009094908,-0.0026920156,-0.18320839,0.009094908,-0.0026920156,-0.18320839,0.009094908,-0.0026920156,-0.18320839,0.009094908,-0.0026920156,-0.18320839,0.009094908,-0.0026920156
0.16666666666666666,-0.030503532,-0.46756458,-0.41913974,0.01706114,-0.004170179,-0.18339868,0.013043169,0.007201664,-0.18339868,0.013043169,0.007201664,-0.18339868,0.013043169,0.007201664,-0.18339868,0.013043169,0.007201664,-0.18339868,0.013043169,0.007201664,-0.18339868,0.013043169,0.007201664,-0.18339868,0.013043169,0.007201664,-0.18339868,0.013043169,0.007201664,-0.18339868,0.013043169,0.007201664,-0.18339868,0.013043169,0.007201664,-0.18339868,0.013043169,0.007201664
0.25,-0.6533613,-0.46756458,-0.48356524,0.02084133,-0.0014005823,-0.195098,0.016726706,0.015664833,-0.195098,0.016726706,0.015664833,-0.195098,0.016726706,0.015664833,-0.195098,0.016726706,0.015664833,-0.195098,0.016726706,0.015664833,-0.195098,0.016726706,0.015664833,-0.195098,0.016726706,0.015664833,-0.195098,0.016726706,0.015664833,-0.195098,0.016726706,0.015664833,-0.195098,0.016726706,0.015664833,-0.195098,0.016726706,0.015664833
0.3333333333333333,0.2589973,-0.47184986,-0.66797876,0.02524064,-0.00066730473,-0.4328463,0.021817168,0.014052998,-0.29197338,0.020132853,0.023014756,-0.29197338,0.020132853,0.023014756,-0.29197338,0.020132853,0.023014756,-0.29197338,0.020132853,0.023014756,-0.29197338,0.020132853,0.023014756,-0.29197338,0.020132853,0.023014756,-0.29197338,0.020132853,0.023014756,-0.29197338,0.020132853,0.023014756,-0.29197338,0.020132853,0.023014756,-0.29197338,0.020132853,0.023014756
0.4166666666666667,1.7535632,-0.47292116,-0.68331623,0.026738156,0.0036636477,-0.46112064,0.025360458,0.022067718,-0.33180976,0.023307292,0.029446512,-0.33180976,0.023307292,0.029446512,-0.33180976,0.023307292,0.029446512,-0.33180976,0.023307292,0.029446512,-0.33180976,0.023307292,0.029446512,-0.33180976,0.023307292,0.029446512,-0.33180976,0.023307292,0.029446512,-0.33180976,0.023307292,0.029446512,-0.33180976,0.023307292,0.029446512,-0.33180976,0.023307292,0.029446512
0.5,1.2559098,-0.47292116,-0.4598736,0.019013386,0.0068345293,-0.47053364,0.028623026,0.02903997,-0.3485529,0.02626194,0.03509655,-0.3485529,0.02626194,0.03509655,-0.3485529,0.02626194,0.03509655,-0.3485529,0.02626194,0.03509655,-0.3485529,0.02626194,0.03509655,-0.3485529,0.02626194,0.03509655,-0.3485529,0.02626194,0.03509655,-0.3485529,0.02626194,0.03509655,-0.3485529,0.02626194,0.03509655,-0.3485529,0.02626194,0.03509655
0.5833333333333334,1.3263048,-0.47292116,-0.3637359,0.01642046,0.009125505,-0.3897926,0.025022864,0.028224112,-0.36713088,0.029013572,0.040080022,-0.36713088,0.029013572,0.040080022,-0.36713088,0.029013572,0.040080022,-0.36713088,0.029013572,0.040080022,-0.36713088,0.029013572,0.040080022,-0.36713088,0.029013572,0.040080022,-0.36713088,0.029013572,0.040080022,-0.36713088,0.029013572,0.040080022,-0.36713088,0.029013572,0.040080022,-0.36713088,0.029013572,0.040080022
0.6666666666666666,-0.06344045,-0.47292116,-0.13588063,0.011176452,0.014922413,-0.4034246,0.028037356,0.034188323,-0.3857041,0.031580467,0.04449362,-0.3857041,0.031580467,0.04449362,-0.3857041,0.031580467,0.04449362,-0.3857041,0.031580467,0.04449362,-0.3857041,0.031580467,0.04449362,-0.3857041,0.031580467,0.04449362,-0.3857041,0.031580467,0.04449362,-0.3857041,0.031580467,0.04449362,-0.3857041,0.031580467,0.04449362,-0.3857041,0.031580467,0.04449362
0.75,0.11299529,-0.47292116,-0.18208762,0.011910239,0.0128915915,-0.41894186,0.030833755,0.039435495,-0.40490267,0.03397863,0.048417166,-0.40490267,0.03397863,0.048417166,-0.40490267,0.03397863,0.048417166,-0.40490267,0.03397863,0.048417166,-0.40490267,0.03397863,0.048417166,-0.40490267,0.03397863,0.048417166,-0.40490267,0.03397863,0.048417166,-0.40490267,0.03397863,0.048417166,-0.40490267,0.03397863,0.048417166,-0.40490267,0.03397863,0.048417166
0.8333333333333334,-0.4358405,-0.47292116,-0.5335024,0.02378521,0.011175833,-0.6348039,0.041535273,0.034861334,-0.42460978,0.03622217,0.051917136,-0.42460978,0.03622217,0.051917136,-0.42460978,0.03622217,0.051917136,-0.42460978,0.03622217,0.051917136,-0.42460978,0.03622217,0.051917136,-0.42460978,0.03622217,0.051917136,-0.42460978,0.03622217,0.051917136,-0.42460978,0.03622217,0.051917136,-0.42460978,0.03622217,0.051917136,-0.42460978,0.03622217,0.051917136
0.9166666666666666,-0.79030776,-0.47292116,-0.5430909,0.025497563,0.014380561,-0.58785135,0.044161323,0.039740097,-0.4445594,0.038323615,0.05504929,-0.4445594,0.038323615,0.05504929,-0.4445594,0.038323615,0.05504929,-0.4445594,0.038323615,0.05504929,-0.4445594,0.038323615,0.05504929,-0.4445594,0.038323615,0.05504929,-0.4445594,0.038323615,0.05504929,-0.4445594,0.038323615,0.05504929,-0.4445594,0.038323615,0.05504929,-0.4445594,0.038323615,0.05504929
1.0,-0.79030776,-0.47292116,-0.60611707,0.02860384,0.01572958,-0.54495233,0.04642462,0.04323838,-0.46455148,0.040294137,0.057860747,-0.46455148,0.040294137,0.057860747,-0.46455148,0.040294137,0.057860747,-0.46455148,0.040294137,0.057860747,-0.46455148,0.040294137,0.057860747,-0.46455148,0.040294137,0.057860747,-0.46455148,0.040294137,0.057860747,-0.46455148,0.040294137,0.057860747,-0.46455148,0.040294137,0.057860747,-0.46455148,0.040294137,0.057860747
1.0833333333333333,-0.79030776,-0.47292116,-0.6000064,0.04049583,0.007278822,-0.29808125,0.05644553,0.031972572,-0.44218785,0.05119744,0.04492453,-0.484422,0.04214374,0.060391523,-0.484422,0.04214374,0.060391523,-0.484422,0.04214374,0.060391523,-0.484422,0.04214374,0.060391523,-0.484422,0.04214374,0.060391523,-0.484422,0.04214374,0.060391523,-0.484422,0.04214374,0.060391523,-0.484422,0.04214374,0.060391523,-0.484422,0.04214374,0.060391523
