ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.0,0.26944256,0.18016493,0.13023949,0.0,0.0,0.13023949,0.0,0.0,0.13023949,0.0,0.0,0.13023949,0.0,0.0,0.13023949,0.0,0.0,0.13023949,0.0,0.0,0.13023949,0.0,0.0,0.13023949,0.0,0.0,0.13023949,0.0,0.0,0.13023949,0.0,0.0,0.13023949,0.0,0.0,0.13023949,0.0,0.0
0.08333333333333333,0.17691591,0.05685171,1.188514,-0.004104662,0.03858417,1.188514,-0.004104662,0.03858417,1.188514,-0.004104662,0.03858417,1.188514,-0.004104662,0.03858417,1.188514,-0.004104662,0.03858417,1.188514,-0.004104662,0.03858417,1.188514,-0.004104662,0.03858417,1.188514,-0.004104662,0.03858417,1.188514,-0.004104662,0.03858417,1.188514,-0.004104662,0.03858417,1.188514,-0.004104662,0.03858417,1.188514,-0.004104662,0.03858417
0.16666666666666666,1.8371929,0.01741555,1.0166733,-0.008265313,0.07341484,1.333548,-0.0013695426,0.04144152,1.333548,-0.0013695426,0.04144152,1.333548,-0.0013695426,0.04144152,1.333548,-0.0013695426,0.04144152,1.333548,-0.0013695426,0.04144152,1.333548,-0.0013695426,0.04144152,1.333548,-0.0013695426,0.04144152,1.333548,-0.0013695426,0.04144152,1.333548,-0.0013695426,0.04144152,1.333548,-0.0013695426,0.04144152,1.333548,-0.0013695426,0.04144152
0.25,0.6973357,0.008333928,-0.30432737,-0.012472681,0.10093323,1.3985337,0.0010474387,0.04432851,1.3985337,0.0010474387,0.04432851,1.3985337,0.0010474387,0.04432851,1.3985337,0.0010474387,0.04432851,1.3985337,0.0010474387,0.04432851,1.3985337,0.0010474387,0.04432851,1.3985337,0.0010474387,0.04432851,1.3985337,0.0010474387,0.04432851,1.3985337,0.0010474387,0.04432851,1.3985337,0.0010474387,0.04432851,1.3985337,0.0010474387,0.04432851
0.3333333333333333,-0.24853985,0.01632463,0.9277519,-0.016817521,0.12934874,0.680849,-0.0031781811,0.08121647,1.4201394,0.003320658,0.04734188,1.4201394,0.003320658,0.04734188,1.4201394,0.003320658,0.04734188,1.4201394,0.003320658,0.04734188,1.4201394,0.003320658,0.04734188,1.4201394,0.003320658,0.04734188,1.4201394,0.003320658,0.04734188,1.4201394,0.003320658,0.04734188,1.4201394,0.003320658,0.04734188,1.4201394,0.003320658,0.04734188
0.4166666666666667,1.9027563,0.02247089,0.49341485,-0.021170905,0.1524356,0.60400224,-0.0062980982,0.08351541,1.4485738,0.005547023,0.050544027,1.4485738,0.005547023,0.050544027,1.4485738,0.005547023,0.050544027,1.4485738,0.005547023,0.050544027,1.4485738,0.005547023,0.050544027,1.4485738,0.005547023,0.050544027,1.4485738,0.005547023,0.050544027,1.4485738,0.005547023,0.050544027,1.4485738,0.005547023,0.050544027,1.4485738,0.005547023,0.050544027
0.5,2.5903778,-0.12298124,-1.3602391,-0.025481297,0.16573687,-0.09980569,-0.009504044,0.0856764,1.9469985,0.007651185,0.053961247,1.9469985,0.007651185,0.053961247,1.9469985,0.007651185,0.053961247,1.9469985,0.007651185,0.053961247,1.9469985,0.007651185,0.053961247,1.9469985,0.007651185,0.053961247,1.9469985,0.007651185,0.053961247,1.9469985,0.007651185,0.053961247,1.9469985,0.007651185,0.053961247,1.9469985,0.007651185,0.053961247
0.5833333333333334,2.741179,-0.27202103,-0.6931995,-0.030879058,0.19120573,-1.337305,-0.014632738,0.12696472,1.216283,0.0078890445,0.057103265,1.216283,0.0078890445,0.057103265,1.216283,0.0078890445,0.057103265,1.216283,0.0078890445,0.057103265,1.216283,0.0078890445,0.057103265,1.216283,0.0078890445,0.057103265,1.216283,0.0078890445,0.057103265,1.216283,0.0078890445,0.057103265,1.216283,0.0078890445,0.057103265,1.216283,0.0078890445,0.057103265
0.6666666666666666,2.0421987,-0.23336089,-0.6352086,-0.035707522,0.20739113,-0.73849654,-0.019625247,0.10138396,1.2156678,0.00649903,0.059515543,1.2156678,0.00649903,0.059515543,1.2156678,0.00649903,0.059515543,1.2156678,0.00649903,0.059515543,1.2156678,0.00649903,0.059515543,1.2156678,0.00649903,0.059515543,1.2156678,0.00649903,0.059515543,1.2156678,0.00649903,0.059515543,1.2156678,0.00649903,0.059515543,1.2156678,0.00649903,0.059515543
0.75,1.9100008,-0.02453985,-0.3709797,-0.041106112,0.22588749,-0.20819828,-0.02465755,0.09706184,1.3352231,0.0049567237,0.062003803,1.3352231,0.0049567237,0.062003803,1.3352231,0.0049567237,0.062003803,1.3352231,0.0049567237,0.062003803,1.3352231,0.0049567237,0.062003803,1.3352231,0.0049567237,0.062003803,1.3352231,0.0049567237,0.062003803,1.3352231,0.0049567237,0.062003803,1.3352231,0.0049567237,0.062003803,1.3352231,0.0049567237,0.062003803
