ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.0,0.26944256,0.18016493,0.08409313,0.0,0.0,0.08409313,0.0,0.0,0.08409313,0.0,0.0,0.08409313,0.0,0.0,0.08409313,0.0,0.0,0.08409313,0.0,0.0,0.08409313,0.0,0.0,0.08409313,0.0,0.0,0.08409313,0.0,0.0,0.08409313,0.0,0.0,0.08409313,0.0,0.0,0.08409313,0.0,0.0
0.08333333333333333,0.17691591,0.05685171,1.1498556,-0.016526975,-0.0075227544,1.1498556,-0.016526975,-0.0075227544,1.1498556,-0.016526975,-0.0075227544,1.1498556,-0.016526975,-0.0075227544,1.1498556,-0.016526975,-0.0075227544,1.1498556,-0.016526975,-0.0075227544,1.1498556,-0.016526975,-0.0075227544,1.1498556,-0.016526975,-0.0075227544,1.1498556,-0.016526975,-0.0075227544,1.1498556,-0.016526975,-0.0075227544,1.1498556,-0.016526975,-0.0075227544,1.1498556,-0.016526975,-0.0075227544
0.16666666666666666,1.8371929,0.01741555,2.5812519,-0.046275906,-0.015477364,1.7165147,-0.025197241,-0.013889273,1.7165147,-0.025197241,-0.013889273,1.7165147,-0.025197241,-0.013889273,1.7165147,-0.025197241,-0.013889273,1.7165147,-0.025197241,-0.013889273,1.7165147,-0.025197241,-0.013889273,1.7165147,-0.025197241,-0.013889273,1.7165147,-0.025197241,-0.013889273,1.7165147,-0.025197241,-0.013889273,1.7165147,-0.025197241,-0.013889273,1.7165147,-0.025197241,-0.013889273
0.25,0.6973357,0.008333928,3.2093105,-0.057889227,-0.02039892,1.7600174,-0.025623564,-0.016993001,1.7600174,-0.025623564,-0.016993001,1.7600174,-0.025623564,-0.016993001,1.7600174,-0.025623564,-0.016993001,1.7600174,-0.025623564,-0.016993001,1.7600174,-0.025623564,-0.016993001,1.7600174,-0.025623564,-0.016993001,1.7600174,-0.025623564,-0.016993001,1.7600174,-0.025623564,-0.016993001,1.7600174,-0.025623564,-0.016993001,1.7600174,-0.025623564,-0.016993001
0.3333333333333333,-0.24853985,0.01632463,3.4989617,-0.0643306,-0.02604179,2.5064914,-0.044117153,-0.025346601,1.6670533,-0.023770785,-0.019521168,1.6670533,-0.023770785,-0.019521168,1.6670533,-0.023770785,-0.019521168,1.6670533,-0.023770785,-0.019521168,1.6670533,-0.023770785,-0.019521168,1.6670533,-0.023770785,-0.019521168,1.6670533,-0.023770785,-0.019521168,1.6670533,-0.023770785,-0.019521168,1.6670533,-0.023770785,-0.019521168,1.6670533,-0.023770785,-0.019521168
0.4166666666666667,1.9027563,0.02247089,3.877225,-0.07697973,-0.03306679,1.96777,-0.03137724,-0.02369209,1.5604721,-0.021480156,-0.022288019,1.5604721,-0.021480156,-0.022288019,1.5604721,-0.021480156,-0.022288019,1.5604721,-0.021480156,-0.022288019,1.5604721,-0.021480156,-0.022288019,1.5604721,-0.021480156,-0.022288019,1.5604721,-0.021480156,-0.022288019,1.5604721,-0.021480156,-0.022288019,1.5604721,-0.021480156,-0.022288019,1.5604721,-0.021480156,-0.022288019
0.5,2.5903778,-0.12298124,5.1186686,-0.07108686,-0.034386322,2.0337324,-0.024114301,-0.024629723,1.8136779,-0.01872072,-0.025321811,1.8136779,-0.01872072,-0.025321811,1.8136779,-0.01872072,-0.025321811,1.8136779,-0.01872072,-0.025321811,1.8136779,-0.01872072,-0.025321811,1.8136779,-0.01872072,-0.025321811,1.8136779,-0.01872072,-0.025321811,1.8136779,-0.01872072,-0.025321811,1.8136779,-0.01872072,-0.025321811,1.8136779,-0.01872072,-0.025321811
0.5833333333333334,2.741179,-0.27202103,3.0449963,-0.04200095,-0.034881707,1.9157072,-0.012943364,-0.029628232,1.7085203,-0.008452702,-0.026125519,1.7085203,-0.008452702,-0.026125519,1.7085203,-0.008452702,-0.026125519,1.7085203,-0.008452702,-0.026125519,1.7085203,-0.008452702,-0.026125519,1.7085203,-0.008452702,-0.026125519,1.7085203,-0.008452702,-0.026125519,1.7085203,-0.008452702,-0.026125519,1.7085203,-0.008452702,-0.026125519,1.7085203,-0.008452702,-0.026125519
0.6666666666666666,2.0421987,-0.23336089,2.057017,-0.01662208,-0.03390977,0.9697872,0.007257788,-0.028255407,1.0182685,0.0062479945,-0.026160982,1.0182685,0.0062479945,-0.026160982,1.0182685,0.0062479945,-0.026160982,1.0182685,0.0062479945,-0.026160982,1.0182685,0.0062479945,-0.026160982,1.0182685,0.0062479945,-0.026160982,1.0182685,0.0062479945,-0.026160982,1.0182685,0.0062479945,-0.026160982,1.0182685,0.0062479945,-0.026160982,1.0182685,0.0062479945,-0.026160982
0.75,1.9100008,-0.02453985,1.2870106,-0.011517289,-0.037484232,0.3256116,0.012191937,-0.03248067,0.38216293,0.009971985,-0.030325692,0.38216293,0.009971985,-0.030325692,0.38216293,0.009971985,-0.030325692,0.38216293,0.009971985,-0.030325692,0.38216293,0.009971985,-0.030325692,0.38216293,0.009971985,-0.030325692,0.38216293,0.009971985,-0.030325692,0.38216293,0.009971985,-0.030325692,0.38216293,0.009971985,-0.030325692,0.38216293,0.009971985,-0.030325692
0.8333333333333334,0.57282364,0.30594116,-0.017655334,-0.006646608,-0.0473873,-0.38146135,0.007877485,-0.044810798,-0.39159116,0.0052106124,-0.038122598,-0.39159116,0.0052106124,-0.038122598,-0.39159116,0.0052106124,-0.038122598,-0.39159116,0.0052106124,-0.038122598,-0.39159116,0.0052106124,-0.038122598,-0.39159116,0.0052106124,-0.038122598,-0.39159116,0.0052106124,-0.038122598,-0.39159116,0.0052106124,-0.038122598,-0.39159116,0.0052106124,-0.038122598,-0.39159116,0.0052106124,-0.038122598
0.9166666666666666,0.42365494,0.7715837,0.014098266,-0.017135458,-0.054711886,-0.40979937,0.002573833,-0.05413196,-0.3834894,-0.0007593656,-0.04786321,-0.3834894,-0.0007593656,-0.04786321,-0.3834894,-0.0007593656,-0.04786321,-0.3834894,-0.0007593656,-0.04786321,-0.3834894,-0.0007593656,-0.04786321,-0.3834894,-0.0007593656,-0.04786321,-0.3834894,-0.0007593656,-0.04786321,-0.3834894,-0.0007593656,-0.04786321,-0.3834894,-0.0007593656,-0.04786321,-0.3834894,-0.0007593656,-0.04786321
1.0,0.018485302,0.96897256,0.17943381,-0.021225773,-0.061856676,-0.21947445,-0.0032265964,-0.06357485,-0.20011349,-0.0060811806,-0.0577973,-0.20011349,-0.0060811806,-0.0577973,-0.20011349,-0.0060811806,-0.0577973,-0.20011349,-0.0060811806,-0.0577973,-0.20011349,-0.0060811806,-0.0577973,-0.20011349,-0.0060811806,-0.0577973,-0.20011349,-0.0060811806,-0.0577973,-0.20011349,-0.0060811806,-0.0577973,-0.20011349,-0.0060811806,-0.0577973,-0.20011349,-0.0060811806,-0.0577973
1.0833333333333333,1.0932454,1.3680521,0.36048606,-0.024560422,-0.067177765,-0.06115999,-0.007688312,-0.06932294,-0.043079637,-0.010353414,-0.063863814,-0.05453386,-0.009563053,-0.06452145,-0.05453386,-0.009563053,-0.06452145,-0.05453386,-0.009563053,-0.06452145,-0.05453386,-0.009563053,-0.06452145,-0.05453386,-0.009563053,-0.06452145,-0.05453386,-0.009563053,-0.06452145,-0.05453386,-0.009563053,-0.06452145,-0.05453386,-0.009563053,-0.06452145,-0.05453386,-0.009563053,-0.06452145
1.1666666666666667,1.1675364,1.6725761,0.5022642,-0.02739396,-0.07324169,0.025708118,-0.009362113,-0.07368632,0.05013553,-0.012075872,-0.069082364,0.038717426,-0.011298889,-0.06970377,0.038717426,-0.011298889,-0.06970377,0.038717426,-0.011298889,-0.06970377,0.038717426,-0.011298889,-0.06970377,0.038717426,-0.011298889,-0.06970377,0.038717426,-0.011298889,-0.06970377,0.038717426,-0.011298889,-0.06970377,0.038717426,-0.011298889,-0.06970377,0.038717426,-0.011298889,-0.06970377
1.25,1.0657886,1.7286234,0.57282764,-0.02877072,-0.0784726,0.0683277,-0.0103057735,-0.0774856,0.111192144,-0.01302968,-0.07339699,0.094948806,-0.012259639,-0.07399479,0.094948806,-0.012259639,-0.07399479,0.094948806,-0.012259639,-0.07399479,0.094948806,-0.012259639,-0.07399479,0.094948806,-0.012259639,-0.07399479,0.094948806,-0.012259639,-0.07399479,0.094948806,-0.012259639,-0.07399479,0.094948806,-0.012259639,-0.07399479,0.094948806,-0.012259639,-0.07399479
1.3333333333333333,-0.20165043,1.8133215,0.61946803,-0.030012168,-0.08252341,0.13072209,-0.011749977,-0.0818916,0.16131751,-0.013827585,-0.07691909,0.14418213,-0.013063556,-0.077499434,0.14418213,-0.013063556,-0.077499434,0.14418213,-0.013063556,-0.077499434,0.14418213,-0.013063556,-0.077499434,0.14418213,-0.013063556,-0.077499434,0.14418213,-0.013063556,-0.077499434,0.14418213,-0.013063556,-0.077499434,0.14418213,-0.013063556,-0.077499434,0.14418213,-0.013063556,-0.077499434
1.4166666666666667,-0.19546518,1.918106,0.58328575,-0.030704428,-0.08488705,0.16885905,-0.0122015495,-0.084508725,0.20431058,-0.014393701,-0.07998039,0.18709962,-0.013628358,-0.08055197,0.18709962,-0.013628358,-0.08055197,0.18709962,-0.013628358,-0.08055197,0.18709962,-0.013628358,-0.08055197,0.18709962,-0.013628358,-0.08055197,0.18709962,-0.013628358,-0.08055197,0.18709962,-0.013628358,-0.08055197,0.18709962,-0.013628358,-0.08055197,0.18709962,-0.013628358,-0.08055197
1.5,-0.60941947,2.077622,0.53421134,-0.031244798,-0.08706031,0.21006887,-0.012518834,-0.086921334,0.2488337,-0.014784683,-0.082735635,0.23156886,-0.014018432,-0.083300404,0.23156886,-0.014018432,-0.083300404,0.23156886,-0.014018432,-0.083300404,0.23156886,-0.014018432,-0.083300404,0.23156886,-0.014018432,-0.083300404,0.23156886,-0.014018432,-0.083300404,0.23156886,-0.014018432,-0.083300404,0.23156886,-0.014018432,-0.083300404,0.23156886,-0.014018432,-0.083300404
1.5833333333333333,-0.65472984,2.1594746,0.49282733,-0.03155815,-0.08914443,0.2418441,-0.012901631,-0.08922482,0.27834228,-0.015039174,-0.08529912,0.2611535,-0.014272432,-0.085858196,0.2611535,-0.014272432,-0.085858196,0.2611535,-0.014272432,-0.085858196,0.2611535,-0.014272432,-0.085858196,0.2611535,-0.014272432,-0.085858196,0.2611535,-0.014272432,-0.085858196,0.2611535,-0.014272432,-0.085858196,0.2611535,-0.014272432,-0.085858196,0.2611535,-0.014272432,-0.085858196
1.6666666666666667,-0.13284928,2.4640772,0.4891676,-0.031750176,-0.091014974,0.297372,-0.013057945,-0.09134632,0.33557644,-0.015227139,-0.08765014,0.3185388,-0.014460176,-0.088204294,0.3185388,-0.014460176,-0.088204294,0.3185388,-0.014460176,-0.088204294,0.3185388,-0.014460176,-0.088204294,0.3185388,-0.014460176,-0.088204294,0.3185388,-0.014460176,-0.088204294,0.3185388,-0.014460176,-0.088204294,0.3185388,-0.014460176,-0.088204294,0.3185388,-0.014460176,-0.088204294
