ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.0,0.5169569,3.1006017,0.7640286,0.0,0.0,0.7640286,0.0,0.0,0.7640286,0.0,0.0,0.7640286,0.0,0.0,0.7640286,0.0,0.0,0.7640286,0.0,0.0,0.7640286,0.0,0.0,0.7640286,0.0,0.0,0.7640286,0.0,0.0,0.7640286,0.0,0.0,0.7640286,0.0,0.0,0.7640286,0.0,0.0
0.08333333333333333,0.38027644,3.1003516,0.06514509,-0.0023001474,0.009032261,0.06514509,-0.0023001474,0.009032261,0.06514509,-0.0023001474,0.009032261,0.06514509,-0.0023001474,0.009032261,0.06514509,-0.0023001474,0.009032261,0.06514509,-0.0023001474,0.009032261,0.06514509,-0.0023001474,0.009032261,0.06514509,-0.0023001474,0.009032261,0.06514509,-0.0023001474,0.009032261,0.06514509,-0.0023001474,0.009032261,0.06514509,-0.0023001474,0.009032261,0.06514509,-0.0023001474,0.009032261
0.16666666666666666,0.65806097,3.099376,0.03606947,-0.004952035,0.017802456,-0.02978174,-0.0020754044,0.031078244,-0.02978174,-0.0020754044,0.031078244,-0.02978174,-0.0020754044,0.031078244,-0.02978174,-0.0020754044,0.031078244,-0.02978174,-0.0020754044,0.031078244,-0.02978174,-0.0020754044,0.031078244,-0.02978174,-0.0020754044,0.031078244,-0.02978174,-0.0020754044,0.031078244,-0.02978174,-0.0020754044,0.031078244,-0.02978174,-0.0020754044,0.031078244,-0.02978174,-0.0020754044,0.031078244
0.25,1.7812755,3.0925348,0.014758188,-0.0072908774,0.025261316,-0.14114468,-0.0023022767,0.05073951,-0.14114468,-0.0023022767,0.05073951,-0.14114468,-0.0023022767,0.05073951,-0.14114468,-0.0023022767,0.05073951,-0.14114468,-0.0023022767,0.05073951,-0.14114468,-0.0023022767,0.05073951,-0.14114468,-0.0023022767,0.05073951,-0.14114468,-0.0023022767,0.05073951,-0.14114468,-0.0023022767,0.05073951,-0.14114468,-0.0023022767,0.05073951,-0.14114468,-0.0023022767,0.05073951
0.3333333333333333,0.96843934,3.023284,0.020043451,-0.009566425,0.032488786,-0.13079874,-0.004564706,0.05569031,-0.16306107,-0.0029027972,0.06841457,-0.16306107,-0.0029027972,0.06841457,-0.16306107,-0.0029027972,0.06841457,-0.16306107,-0.0029027972,0.06841457,-0.16306107,-0.0029027972,0.06841457,-0.16306107,-0.0029027972,0.06841457,-0.16306107,-0.0029027972,0.06841457,-0.16306107,-0.0029027972,0.06841457,-0.16306107,-0.0029027972,0.06841457,-0.16306107,-0.0029027972,0.06841457
0.4166666666666667,0.58243525,2.6011753,0.15492065,-0.011948466,0.03955839,-0.0051168613,-0.0052428227,0.07261358,0.044629652,-0.003749507,0.08407697,0.044629652,-0.003749507,0.08407697,0.044629652,-0.003749507,0.08407697,0.044629652,-0.003749507,0.08407697,0.044629652,-0.003749507,0.08407697,0.044629652,-0.003749507,0.08407697,0.044629652,-0.003749507,0.08407697,0.044629652,-0.003749507,0.08407697,0.044629652,-0.003749507,0.08407697,0.044629652,-0.003749507,0.08407697
0.5,0.024398807,2.4439507,0.19811876,-0.014219252,0.044120435,0.14018019,-0.0062164487,0.086879455,0.2039748,-0.005058917,0.095376946,0.2039748,-0.005058917,0.095376946,0.2039748,-0.005058917,0.095376946,0.2039748,-0.005058917,0.095376946,0.2039748,-0.005058917,0.095376946,0.2039748,-0.005058917,0.095376946,0.2039748,-0.005058917,0.095376946,0.2039748,-0.005058917,0.095376946,0.2039748,-0.005058917,0.095376946,0.2039748,-0.005058917,0.095376946
0.5833333333333334,0.4931523,2.4439507,0.1816941,-0.016403446,0.048049983,0.15196474,-0.008376749,0.08727145,0.26751813,-0.0068048155,0.10240316,0.26751813,-0.0068048155,0.10240316,0.26751813,-0.0068048155,0.10240316,0.26751813,-0.0068048155,0.10240316,0.26751813,-0.0068048155,0.10240316,0.26751813,-0.0068048155,0.10240316,0.26751813,-0.0068048155,0.10240316,0.26751813,-0.0068048155,0.10240316,0.26751813,-0.0068048155,0.10240316,0.26751813,-0.0068048155,0.10240316
0.6666666666666666,1.0570303,2.414572,0.17751963,-0.018500878,0.051856525,0.24401005,-0.009867198,0.09649929,0.32460126,-0.0087771965,0.10704955,0.32460126,-0.0087771965,0.10704955,0.32460126,-0.0087771965,0.10704955,0.32460126,-0.0087771965,0.10704955,0.32460126,-0.0087771965,0.10704955,0.32460126,-0.0087771965,0.10704955,0.32460126,-0.0087771965,0.10704955,0.32460126,-0.0087771965,0.10704955,0.32460126,-0.0087771965,0.10704955,0.32460126,-0.0087771965,0.10704955
0.75,0.43464187,1.7755432,0.42309198,-0.020735811,0.054916423,0.5163253,-0.011682011,0.10249032,0.5234979,-0.010898667,0.110030875,0.5234979,-0.010898667,0.110030875,0.5234979,-0.010898667,0.110030875,0.5234979,-0.010898667,0.110030875,0.5234979,-0.010898667,0.110030875,0.5234979,-0.010898667,0.110030875,0.5234979,-0.010898667,0.110030875,0.5234979,-0.010898667,0.110030875,0.5234979,-0.010898667,0.110030875,0.5234979,-0.010898667,0.110030875
0.8333333333333334,1.8139044,0.6538973,0.2063175,-0.0230761,0.056401465,0.30394062,-0.014001946,0.10028202,0.31299886,-0.013285463,0.110305436,0.31299886,-0.013285463,0.110305436,0.31299886,-0.013285463,0.110305436,0.31299886,-0.013285463,0.110305436,0.31299886,-0.013285463,0.110305436,0.31299886,-0.013285463,0.110305436,0.31299886,-0.013285463,0.110305436,0.31299886,-0.013285463,0.110305436,0.31299886,-0.013285463,0.110305436,0.31299886,-0.013285463,0.110305436
0.9166666666666666,1.2313893,-0.16314249,-0.21232863,-0.025845893,0.057526864,-0.13785784,-0.016436735,0.09895272,-0.09961371,-0.016018793,0.10635875,-0.09961371,-0.016018793,0.10635875,-0.09961371,-0.016018793,0.10635875,-0.09961371,-0.016018793,0.10635875,-0.09961371,-0.016018793,0.10635875,-0.09961371,-0.016018793,0.10635875,-0.09961371,-0.016018793,0.10635875,-0.09961371,-0.016018793,0.10635875,-0.09961371,-0.016018793,0.10635875,-0.09961371,-0.016018793,0.10635875
1.0,0.7926295,-0.33527526,-0.26130068,-0.028792972,0.05958728,-0.14548288,-0.019083882,0.09351078,-0.1235518,-0.018902749,0.09906672,-0.1235518,-0.018902749,0.09906672,-0.1235518,-0.018902749,0.09906672,-0.1235518,-0.018902749,0.09906672,-0.1235518,-0.018902749,0.09906672,-0.1235518,-0.018902749,0.09906672,-0.1235518,-0.018902749,0.09906672,-0.1235518,-0.018902749,0.09906672,-0.1235518,-0.018902749,0.09906672,-0.1235518,-0.018902749,0.09906672
1.0833333333333333,-0.25143254,-0.33527526,-0.26918548,-0.03198476,0.06406871,-0.13729073,-0.022305945,0.095427476,-0.11691789,-0.022118952,0.1005896,-0.14998837,-0.021617841,0.092248976,-0.14998837,-0.021617841,0.092248976,-0.14998837,-0.021617841,0.092248976,-0.14998837,-0.021617841,0.092248976,-0.14998837,-0.021617841,0.092248976,-0.14998837,-0.021617841,0.092248976,-0.14998837,-0.021617841,0.092248976,-0.14998837,-0.021617841,0.092248976,-0.14998837,-0.021617841,0.092248976
1.1666666666666667,0.004762188,-0.33811435,-0.2832524,-0.035868075,0.07169006,-0.16132255,-0.024910066,0.08914514,-0.14609538,-0.024897972,0.09299717,-0.17033263,-0.024103902,0.086904965,-0.17033263,-0.024103902,0.086904965,-0.17033263,-0.024103902,0.086904965,-0.17033263,-0.024103902,0.086904965,-0.17033263,-0.024103902,0.086904965,-0.17033263,-0.024103902,0.086904965,-0.17033263,-0.024103902,0.086904965,-0.17033263,-0.024103902,0.086904965,-0.17033263,-0.024103902,0.086904965
1.25,0.02301281,-0.42148548,-0.10233492,-0.040078774,0.0815316,-0.094479606,-0.0272972,0.084219605,-0.09558599,-0.02742819,0.0870229,-0.09258571,-0.026399963,0.082711026,-0.09258571,-0.026399963,0.082711026,-0.09258571,-0.026399963,0.082711026,-0.09258571,-0.026399963,0.082711026,-0.09258571,-0.026399963,0.082711026,-0.09258571,-0.026399963,0.082711026,-0.09258571,-0.026399963,0.082711026,-0.09258571,-0.026399963,0.082711026,-0.09258571,-0.026399963,0.082711026
