ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.0,0.26944256,0.18016493,-0.0075113922,0.0,0.0,-0.0075113922,0.0,0.0,-0.0075113922,0.0,0.0,-0.0075113922,0.0,0.0,-0.0075113922,0.0,0.0,-0.0075113922,0.0,0.0,-0.0075113922,0.0,0.0,-0.0075113922,0.0,0.0,-0.0075113922,0.0,0.0,-0.0075113922,0.0,0.0,-0.0075113922,0.0,0.0,-0.0075113922,0.0,0.0
0.08333333333333333,0.17691591,0.05685171,0.3111171,0.01862043,-0.28392562,0.3111171,0.01862043,-0.28392562,0.3111171,0.01862043,-0.28392562,0.3111171,0.01862043,-0.28392562,0.3111171,0.01862043,-0.28392562,0.3111171,0.01862043,-0.28392562,0.3111171,0.01862043,-0.28392562,0.3111171,0.01862043,-0.28392562,0.3111171,0.01862043,-0.28392562,0.3111171,0.01862043,-0.28392562,0.3111171,0.01862043,-0.28392562,0.3111171,0.01862043,-0.28392562
0.16666666666666666,1.8371929,0.01741555,0.43525493,0.03510793,-0.4282539,0.5081071,0.060507875,-0.4632116,0.5081071,0.060507875,-0.4632116,0.5081071,0.060507875,-0.4632116,0.5081071,0.060507875,-0.4632116,0.5081071,0.060507875,-0.4632116,0.5081071,0.060507875,-0.4632116,0.5081071,0.060507875,-0.4632116,0.5081071,0.060507875,-0.4632116,0.5081071,0.060507875,-0.4632116,0.5081071,0.060507875,-0.4632116,0.5081071,0.060507875,-0.4632116
0.25,0.6973357,0.008333928,0.5021474,0.05046997,-0.5208397,0.569353,0.09651603,-0.5590962,0.569353,0.09651603,-0.5590962,0.569353,0.09651603,-0.5590962,0.569353,0.09651603,-0.5590962,0.569353,0.09651603,-0.5590962,0.569353,0.09651603,-0.5590962,0.569353,0.09651603,-0.5590962,0.569353,0.09651603,-0.5590962,0.569353,0.09651603,-0.5590962,0.569353,0.09651603,-0.5590962,0.569353,0.09651603,-0.5590962
0.3333333333333333,-0.24853985,0.01632463,0.49905747,0.064611875,-0.58640176,0.5554035,0.10964232,-0.613108,0.57481945,0.1259266,-0.62028265,0.57481945,0.1259266,-0.62028265,0.57481945,0.1259266,-0.62028265,0.57481945,0.1259266,-0.62028265,0.57481945,0.1259266,-0.62028265,0.57481945,0.1259266,-0.62028265,0.57481945,0.1259266,-0.62028265,0.57481945,0.1259266,-0.62028265,0.57481945,0.1259266,-0.62028265,0.57481945,0.1259266,-0.62028265
0.4166666666666667,1.9027563,0.02247089,0.48967707,0.07775118,-0.63488835,0.55389136,0.13553669,-0.6590295,0.5668797,0.15104686,-0.6634383,0.5668797,0.15104686,-0.6634383,0.5668797,0.15104686,-0.6634383,0.5668797,0.15104686,-0.6634383,0.5668797,0.15104686,-0.6634383,0.5668797,0.15104686,-0.6634383,0.5668797,0.15104686,-0.6634383,0.5668797,0.15104686,-0.6634383,0.5668797,0.15104686,-0.6634383,0.5668797,0.15104686,-0.6634383
0.5,2.5903778,-0.12298124,0.56985545,0.090589814,-0.6723606,0.6277695,0.15826188,-0.6927176,0.6341289,0.17311189,-0.69549346,0.6341289,0.17311189,-0.69549346,0.6341289,0.17311189,-0.69549346,0.6341289,0.17311189,-0.69549346,0.6341289,0.17311189,-0.69549346,0.6341289,0.17311189,-0.69549346,0.6341289,0.17311189,-0.69549346,0.6341289,0.17311189,-0.69549346,0.6341289,0.17311189,-0.69549346,0.6341289,0.17311189,-0.69549346
0.5833333333333334,2.741179,-0.27202103,0.6502334,0.105973825,-0.69946223,0.6947629,0.172474,-0.7148386,0.7135121,0.19733472,-0.7154083,0.7135121,0.19733472,-0.7154083,0.7135121,0.19733472,-0.7154083,0.7135121,0.19733472,-0.7154083,0.7135121,0.19733472,-0.7154083,0.7135121,0.19733472,-0.7154083,0.7135121,0.19733472,-0.7154083,0.7135121,0.19733472,-0.7154083,0.7135121,0.19733472,-0.7154083,0.7135121,0.19733472,-0.7154083
0.6666666666666666,2.0421987,-0.23336089,0.5947386,0.124578714,-0.71762025,0.6491555,0.20071505,-0.72573185,0.6661383,0.22453564,-0.72597486,0.6661383,0.22453564,-0.72597486,0.6661383,0.22453564,-0.72597486,0.6661383,0.22453564,-0.72597486,0.6661383,0.22453564,-0.72597486,0.6661383,0.22453564,-0.72597486,0.6661383,0.22453564,-0.72597486,0.6661383,0.22453564,-0.72597486,0.6661383,0.22453564,-0.72597486,0.6661383,0.22453564,-0.72597486
0.75,1.9100008,-0.02453985,0.5030245,0.14122127,-0.7328729,0.5268426,0.22585803,-0.7362347,0.5352023,0.24877973,-0.73621404,0.5352023,0.24877973,-0.73621404,0.5352023,0.24877973,-0.73621404,0.5352023,0.24877973,-0.73621404,0.5352023,0.24877973,-0.73621404,0.5352023,0.24877973,-0.73621404,0.5352023,0.24877973,-0.73621404,0.5352023,0.24877973,-0.73621404,0.5352023,0.24877973,-0.73621404,0.5352023,0.24877973,-0.73621404
