ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.0,3.0110884,4.5995913,0.39209008,0.0,0.0,0.39209008,0.0,0.0,0.39209008,0.0,0.0,0.39209008,0.0,0.0,0.39209008,0.0,0.0,0.39209008,0.0,0.0,0.39209008,0.0,0.0,0.39209008,0.0,0.0,0.39209008,0.0,0.0,0.39209008,0.0,0.0,0.39209008,0.0,0.0,0.39209008,0.0,0.0
0.08333333333333333,1.3519276,4.5995913,0.2834251,-0.0007408066,0.00044323868,0.2834251,-0.0007408066,0.00044323868,0.2834251,-0.0007408066,0.00044323868,0.2834251,-0.0007408066,0.00044323868,0.2834251,-0.0007408066,0.00044323868,0.2834251,-0.0007408066,0.00044323868,0.2834251,-0.0007408066,0.00044323868,0.2834251,-0.0007408066,0.00044323868,0.2834251,-0.0007408066,0.00044323868,0.2834251,-0.0007408066,0.00044323868,0.2834251,-0.0007408066,0.00044323868,0.2834251,-0.0007408066,0.00044323868
0.16666666666666666,-0.1990246,4.60198,0.28568125,-0.0012838504,0.0008639852,0.27904582,-0.0026345758,0.001267252,0.27904582,-0.0026345758,0.001267252,0.27904582,-0.0026345758,0.001267252,0.27904582,-0.0026345758,0.001267252,0.27904582,-0.0026345758,0.001267252,0.27904582,-0.0026345758,0.001267252,0.27904582,-0.0026345758,0.001267252,0.27904582,-0.0026345758,0.001267252,0.27904582,-0.0026345758,0.001267252,0.27904582,-0.0026345758,0.001267252,0.27904582,-0.0026345758,0.001267252
0.25,0.66266793,4.618256,0.29314828,-0.0019427577,0.0013006002,0.28070712,-0.0045201117,0.0020848163,0.28070712,-0.0045201117,0.0020848163,0.28070712,-0.0045201117,0.0020848163,0.28070712,-0.0045201117,0.0020848163,0.28070712,-0.0045201117,0.0020848163,0.28070712,-0.0045201117,0.0020848163,0.28070712,-0.0045201117,0.0020848163,0.28070712,-0.0045201117,0.0020848163,0.28070712,-0.0045201117,0.0020848163,0.28070712,-0.0045201117,0.0020848163,0.28070712,-0.0045201117,0.0020848163
0.3333333333333333,0.84253067,4.605531,0.28884625,-0.002436684,0.0016928575,0.27653098,-0.004999331,0.0024763513,0.26958632,-0.006393357,0.002886157,0.26958632,-0.006393357,0.002886157,0.26958632,-0.006393357,0.002886157,0.26958632,-0.006393357,0.002886157,0.26958632,-0.006393357,0.002886157,0.26958632,-0.006393357,0.002886157,0.26958632,-0.006393357,0.002886157,0.26958632,-0.006393357,0.002886157,0.26958632,-0.006393357,0.002886157,0.26958632,-0.006393357,0.002886157
0.4166666666666667,-0.12601414,4.602002,0.28745198,-0.0031126926,0.00212569,0.26952624,-0.006869986,0.003282773,0.26258802,-0.0082622925,0.0036921042,0.26258802,-0.0082622925,0.0036921042,0.26258802,-0.0082622925,0.0036921042,0.26258802,-0.0082622925,0.0036921042,0.26258802,-0.0082622925,0.0036921042,0.26258802,-0.0082622925,0.0036921042,0.26258802,-0.0082622925,0.0036921042,0.26258802,-0.0082622925,0.0036921042,0.26258802,-0.0082622925,0.0036921042,0.26258802,-0.0082622925,0.0036921042
0.5,0.19735116,4.5959415,0.2848873,-0.0038463664,0.0025901212,0.26145363,-0.008733517,0.004087282,0.2545278,-0.010123866,0.0044960775,0.2545278,-0.010123866,0.0044960775,0.2545278,-0.010123866,0.0044960775,0.2545278,-0.010123866,0.0044960775,0.2545278,-0.010123866,0.0044960775,0.2545278,-0.010123866,0.0044960775,0.2545278,-0.010123866,0.0044960775,0.2545278,-0.010123866,0.0044960775,0.2545278,-0.010123866,0.0044960775,0.2545278,-0.010123866,0.0044960775
0.5833333333333334,0.6659423,4.5918317,0.28416562,-0.004465185,0.0030487485,0.2609594,-0.009325045,0.004544146,0.24737857,-0.011978357,0.00529993,0.24737857,-0.011978357,0.00529993,0.24737857,-0.011978357,0.00529993,0.24737857,-0.011978357,0.00529993,0.24737857,-0.011978357,0.00529993,0.24737857,-0.011978357,0.00529993,0.24737857,-0.011978357,0.00529993,0.24737857,-0.011978357,0.00529993,0.24737857,-0.011978357,0.00529993,0.24737857,-0.011978357,0.00529993
0.6666666666666666,0.48067126,4.575786,0.2779734,-0.0050739963,0.0034834826,0.24863027,-0.011175439,0.0053469716,0.23878597,-0.013824795,0.006102148,0.23878597,-0.013824795,0.006102148,0.23878597,-0.013824795,0.006102148,0.23878597,-0.013824795,0.006102148,0.23878597,-0.013824795,0.006102148,0.23878597,-0.013824795,0.006102148,0.23878597,-0.013824795,0.006102148,0.23878597,-0.013824795,0.006102148,0.23878597,-0.013824795,0.006102148,0.23878597,-0.013824795,0.006102148
0.75,0.24980552,4.5627437,0.2730167,-0.0057178917,0.003935212,0.24210237,-0.013020834,0.0061566355,0.23348735,-0.01566573,0.006911207,0.23348735,-0.01566573,0.006911207,0.23348735,-0.01566573,0.006911207,0.23348735,-0.01566573,0.006911207,0.23348735,-0.01566573,0.006911207,0.23348735,-0.01566573,0.006911207,0.23348735,-0.01566573,0.006911207,0.23348735,-0.01566573,0.006911207,0.23348735,-0.01566573,0.006911207,0.23348735,-0.01566573,0.006911207
0.8333333333333334,1.7583445,4.5653853,0.27484274,-0.0064183543,0.004418445,0.24357937,-0.013682515,0.00663717,0.23112963,-0.017499667,0.0077248574,0.23112963,-0.017499667,0.0077248574,0.23112963,-0.017499667,0.0077248574,0.23112963,-0.017499667,0.0077248574,0.23112963,-0.017499667,0.0077248574,0.23112963,-0.017499667,0.0077248574,0.23112963,-0.017499667,0.0077248574,0.23112963,-0.017499667,0.0077248574,0.23112963,-0.017499667,0.0077248574,0.23112963,-0.017499667,0.0077248574
