ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.0,-0.41110614,-0.23683122,0.7801959,0.0,0.0,0.7801959,0.0,0.0,0.7801959,0.0,0.0,0.7801959,0.0,0.0,0.7801959,0.0,0.0,0.7801959,0.0,0.0,0.7801959,0.0,0.0,0.7801959,0.0,0.0,0.7801959,0.0,0.0,0.7801959,0.0,0.0,0.7801959,0.0,0.0,0.7801959,0.0,0.0
0.08333333333333333,-0.310853,-0.30487207,0.49325863,-0.000743374,0.038169615,0.49325863,-0.000743374,0.038169615,0.49325863,-0.000743374,0.038169615,0.49325863,-0.000743374,0.038169615,0.49325863,-0.000743374,0.038169615,0.49325863,-0.000743374,0.038169615,0.49325863,-0.000743374,0.038169615,0.49325863,-0.000743374,0.038169615,0.49325863,-0.000743374,0.038169615,0.49325863,-0.000743374,0.038169615,0.49325863,-0.000743374,0.038169615,0.49325863,-0.000743374,0.038169615
0.16666666666666666,-0.34731647,-0.37098545,0.6453614,-0.0025807354,0.07159549,0.60341245,-0.0015910522,0.040019497,0.60341245,-0.0015910522,0.040019497,0.60341245,-0.0015910522,0.040019497,0.60341245,-0.0015910522,0.040019497,0.60341245,-0.0015910522,0.040019497,0.60341245,-0.0015910522,0.040019497,0.60341245,-0.0015910522,0.040019497,0.60341245,-0.0015910522,0.040019497,0.60341245,-0.0015910522,0.040019497,0.60341245,-0.0015910522,0.040019497,0.60341245,-0.0015910522,0.040019497
0.25,-0.5667207,-0.4104642,-0.045466214,-0.00447407,0.11140517,-0.119801566,-0.003583768,0.041382067,-0.119801566,-0.003583768,0.041382067,-0.119801566,-0.003583768,0.041382067,-0.119801566,-0.003583768,0.041382067,-0.119801566,-0.003583768,0.041382067,-0.119801566,-0.003583768,0.041382067,-0.119801566,-0.003583768,0.041382067,-0.119801566,-0.003583768,0.041382067,-0.119801566,-0.003583768,0.041382067,-0.119801566,-0.003583768,0.041382067,-0.119801566,-0.003583768,0.041382067
0.3333333333333333,0.21911114,-0.4104642,-0.05789072,-0.009094133,0.11993271,-0.08627973,-0.0076711955,0.06663552,-0.13113478,-0.006308868,0.042326063,-0.13113478,-0.006308868,0.042326063,-0.13113478,-0.006308868,0.042326063,-0.13113478,-0.006308868,0.042326063,-0.13113478,-0.006308868,0.042326063,-0.13113478,-0.006308868,0.042326063,-0.13113478,-0.006308868,0.042326063,-0.13113478,-0.006308868,0.042326063,-0.13113478,-0.006308868,0.042326063,-0.13113478,-0.006308868,0.042326063
0.4166666666666667,2.0509381,-0.4104642,-0.06490759,-0.014383729,0.13937056,-0.09946824,-0.011248998,0.06795503,-0.14255016,-0.008947588,0.04309941,-0.14255016,-0.008947588,0.04309941,-0.14255016,-0.008947588,0.04309941,-0.14255016,-0.008947588,0.04309941,-0.14255016,-0.008947588,0.04309941,-0.14255016,-0.008947588,0.04309941,-0.14255016,-0.008947588,0.04309941,-0.14255016,-0.008947588,0.04309941,-0.14255016,-0.008947588,0.04309941,-0.14255016,-0.008947588,0.04309941
0.5,-0.314677,-0.4104642,-0.08201418,-0.01973775,0.15296255,-0.112224855,-0.01468832,0.06901435,-0.15402609,-0.011496077,0.04370219,-0.15402609,-0.011496077,0.04370219,-0.15402609,-0.011496077,0.04370219,-0.15402609,-0.011496077,0.04370219,-0.15402609,-0.011496077,0.04370219,-0.15402609,-0.011496077,0.04370219,-0.15402609,-0.011496077,0.04370219,-0.15402609,-0.011496077,0.04370219,-0.15402609,-0.011496077,0.04370219,-0.15402609,-0.011496077,0.04370219
0.5833333333333334,-0.25055218,-0.4104642,-0.10206308,-0.024359645,0.16804549,-0.11006312,-0.018735949,0.10249432,-0.16554365,-0.013950663,0.044134576,-0.16554365,-0.013950663,0.044134576,-0.16554365,-0.013950663,0.044134576,-0.16554365,-0.013950663,0.044134576,-0.16554365,-0.013950663,0.044134576,-0.16554365,-0.013950663,0.044134576,-0.16554365,-0.013950663,0.044134576,-0.16554365,-0.013950663,0.044134576,-0.16554365,-0.013950663,0.044134576,-0.16554365,-0.013950663,0.044134576
0.6666666666666666,-0.7495199,-0.4104642,-0.11538511,-0.028906617,0.16215108,-0.12781817,-0.022805639,0.100861505,-0.17708376,-0.016307872,0.04439694,-0.17708376,-0.016307872,0.04439694,-0.17708376,-0.016307872,0.04439694,-0.17708376,-0.016307872,0.04439694,-0.17708376,-0.016307872,0.04439694,-0.17708376,-0.016307872,0.04439694,-0.17708376,-0.016307872,0.04439694,-0.17708376,-0.016307872,0.04439694,-0.17708376,-0.016307872,0.04439694,-0.17708376,-0.016307872,0.04439694
0.75,0.6681306,-0.4104642,-0.1304128,-0.033106677,0.1709808,-0.14423265,-0.026621612,0.09964351,-0.18862689,-0.018564427,0.044489805,-0.18862689,-0.018564427,0.044489805,-0.18862689,-0.018564427,0.044489805,-0.18862689,-0.018564427,0.044489805,-0.18862689,-0.018564427,0.044489805,-0.18862689,-0.018564427,0.044489805,-0.18862689,-0.018564427,0.044489805,-0.18862689,-0.018564427,0.044489805,-0.18862689,-0.018564427,0.044489805,-0.18862689,-0.018564427,0.044489805
