ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.0,0.7963297,0.30942088,0.79711646,0.0,0.0,0.79711646,0.0,0.0,0.79711646,0.0,0.0,0.79711646,0.0,0.0,0.79711646,0.0,0.0,0.79711646,0.0,0.0,0.79711646,0.0,0.0,0.79711646,0.0,0.0,0.79711646,0.0,0.0,0.79711646,0.0,0.0,0.79711646,0.0,0.0,0.79711646,0.0,0.0
0.08333333333333333,0.80860376,0.30942088,0.63969773,-0.008416684,-0.0013396614,0.63969773,-0.008416684,-0.0013396614,0.63969773,-0.008416684,-0.0013396614,0.63969773,-0.008416684,-0.0013396614,0.63969773,-0.008416684,-0.0013396614,0.63969773,-0.008416684,-0.0013396614,0.63969773,-0.008416684,-0.0013396614,0.63969773,-0.008416684,-0.0013396614,0.63969773,-0.008416684,-0.0013396614,0.63969773,-0.008416684,-0.0013396614,0.63969773,-0.008416684,-0.0013396614,0.63969773,-0.008416684,-0.0013396614
0.16666666666666666,0.6349378,0.30942088,0.9169274,-0.020042578,-0.0024078127,0.91100544,-0.031623416,-0.022774715,0.91100544,-0.031623416,-0.022774715,0.91100544,-0.031623416,-0.022774715,0.91100544,-0.031623416,-0.022774715,0.91100544,-0.031623416,-0.022774715,0.91100544,-0.031623416,-0.022774715,0.91100544,-0.031623416,-0.022774715,0.91100544,-0.031623416,-0.022774715,0.91100544,-0.031623416,-0.022774715,0.91100544,-0.031623416,-0.022774715,0.91100544,-0.031623416,-0.022774715
0.25,0.97122306,0.30942088,1.1035707,-0.028895697,-0.0028613014,0.7462656,-0.04299564,-0.0311281,0.7462656,-0.04299564,-0.0311281,0.7462656,-0.04299564,-0.0311281,0.7462656,-0.04299564,-0.0311281,0.7462656,-0.04299564,-0.0311281,0.7462656,-0.04299564,-0.0311281,0.7462656,-0.04299564,-0.0311281,0.7462656,-0.04299564,-0.0311281,0.7462656,-0.04299564,-0.0311281,0.7462656,-0.04299564,-0.0311281,0.7462656,-0.04299564,-0.0311281
0.3333333333333333,2.3669527,0.30902335,1.084383,-0.0354111,-0.0048466222,0.70209855,-0.048662633,-0.031881735,0.7333917,-0.04554469,-0.032315593,0.7333917,-0.04554469,-0.032315593,0.7333917,-0.04554469,-0.032315593,0.7333917,-0.04554469,-0.032315593,0.7333917,-0.04554469,-0.032315593,0.7333917,-0.04554469,-0.032315593,0.7333917,-0.04554469,-0.032315593,0.7333917,-0.04554469,-0.032315593,0.7333917,-0.04554469,-0.032315593,0.7333917,-0.04554469,-0.032315593
0.4166666666666667,2.144692,0.27039596,0.92846984,-0.04185367,-0.007060228,0.71514124,-0.048789907,-0.03125173,0.74329656,-0.04668187,-0.03240739,0.74329656,-0.04668187,-0.03240739,0.74329656,-0.04668187,-0.03240739,0.74329656,-0.04668187,-0.03240739,0.74329656,-0.04668187,-0.03240739,0.74329656,-0.04668187,-0.03240739,0.74329656,-0.04668187,-0.03240739,0.74329656,-0.04668187,-0.03240739,0.74329656,-0.04668187,-0.03240739,0.74329656,-0.04668187,-0.03240739
0.5,0.08229712,0.19669232,0.83834046,-0.0412373,-0.006414632,0.74795765,-0.048063472,-0.029962545,0.7746689,-0.04633135,-0.031353198,0.7746689,-0.04633135,-0.031353198,0.7746689,-0.04633135,-0.031353198,0.7746689,-0.04633135,-0.031353198,0.7746689,-0.04633135,-0.031353198,0.7746689,-0.04633135,-0.031353198,0.7746689,-0.04633135,-0.031353198,0.7746689,-0.04633135,-0.031353198,0.7746689,-0.04633135,-0.031353198,0.7746689,-0.04633135,-0.031353198
0.5833333333333334,1.859497,0.08659495,0.58033127,-0.045038044,-0.004128322,0.6330666,-0.051752295,-0.02697197,0.65590245,-0.04447569,-0.029153857,0.65590245,-0.04447569,-0.029153857,0.65590245,-0.04447569,-0.029153857,0.65590245,-0.04447569,-0.029153857,0.65590245,-0.04447569,-0.029153857,0.65590245,-0.04447569,-0.029153857,0.65590245,-0.04447569,-0.029153857,0.65590245,-0.04447569,-0.029153857,0.65590245,-0.04447569,-0.029153857,0.65590245,-0.04447569,-0.029153857
0.6666666666666666,0.5060876,-0.0068861656,0.3873956,-0.053278856,-0.0018582213,0.39033625,-0.046333294,-0.02233465,0.4394414,-0.04098535,-0.025730897,0.4394414,-0.04098535,-0.025730897,0.4394414,-0.04098535,-0.025730897,0.4394414,-0.04098535,-0.025730897,0.4394414,-0.04098535,-0.025730897,0.4394414,-0.04098535,-0.025730897,0.4394414,-0.04098535,-0.025730897,0.4394414,-0.04098535,-0.025730897,0.4394414,-0.04098535,-0.025730897,0.4394414,-0.04098535,-0.025730897
0.75,-0.59905726,-0.03475408,0.38573548,-0.05672152,0.00027882782,0.38213155,-0.041845597,-0.018245624,0.3917565,-0.037326038,-0.022123741,0.3917565,-0.037326038,-0.022123741,0.3917565,-0.037326038,-0.022123741,0.3917565,-0.037326038,-0.022123741,0.3917565,-0.037326038,-0.022123741,0.3917565,-0.037326038,-0.022123741,0.3917565,-0.037326038,-0.022123741,0.3917565,-0.037326038,-0.022123741,0.3917565,-0.037326038,-0.022123741,0.3917565,-0.037326038,-0.022123741
