ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.0,0.9065445,2.55099,1.2593217,0.0,0.0,1.2593217,0.0,0.0,1.2593217,0.0,0.0,1.2593217,0.0,0.0,1.2593217,0.0,0.0,1.2593217,0.0,0.0,1.2593217,0.0,0.0,1.2593217,0.0,0.0,1.2593217,0.0,0.0,1.2593217,0.0,0.0,1.2593217,0.0,0.0,1.2593217,0.0,0.0
0.08333333333333333,-0.5261698,2.5530822,-0.11440902,-0.0015825898,0.0013690587,-0.11440902,-0.0015825898,0.0013690587,-0.11440902,-0.0015825898,0.0013690587,-0.11440902,-0.0015825898,0.0013690587,-0.11440902,-0.0015825898,0.0013690587,-0.11440902,-0.0015825898,0.0013690587,-0.11440902,-0.0015825898,0.0013690587,-0.11440902,-0.0015825898,0.0013690587,-0.11440902,-0.0015825898,0.0013690587,-0.11440902,-0.0015825898,0.0013690587,-0.11440902,-0.0015825898,0.0013690587,-0.11440902,-0.0015825898,0.0013690587
0.16666666666666666,-0.36957422,2.5608618,-0.09678512,-0.0040887455,0.0014727649,-0.076922946,-0.006389437,0.00034283363,-0.076922946,-0.006389437,0.00034283363,-0.076922946,-0.006389437,0.00034283363,-0.076922946,-0.006389437,0.00034283363,-0.076922946,-0.006389437,0.00034283363,-0.076922946,-0.006389437,0.00034283363,-0.076922946,-0.006389437,0.00034283363,-0.076922946,-0.006389437,0.00034283363,-0.076922946,-0.006389437,0.00034283363,-0.076922946,-0.006389437,0.00034283363,-0.076922946,-0.006389437,0.00034283363
0.25,-0.40624607,2.5663943,-0.073622756,-0.007031735,0.001654433,-0.040405326,-0.010906666,-0.00051135226,-0.040405326,-0.010906666,-0.00051135226,-0.040405326,-0.010906666,-0.00051135226,-0.040405326,-0.010906666,-0.00051135226,-0.040405326,-0.010906666,-0.00051135226,-0.040405326,-0.010906666,-0.00051135226,-0.040405326,-0.010906666,-0.00051135226,-0.040405326,-0.010906666,-0.00051135226,-0.040405326,-0.010906666,-0.00051135226,-0.040405326,-0.010906666,-0.00051135226,-0.040405326,-0.010906666,-0.00051135226
0.3333333333333333,-0.07653795,2.5666742,-0.051103167,-0.009512248,0.0018768425,-0.018262438,-0.013341439,-0.00024826443,-0.002527289,-0.015170313,-0.0012078019,-0.002527289,-0.015170313,-0.0012078019,-0.002527289,-0.015170313,-0.0012078019,-0.002527289,-0.015170313,-0.0012078019,-0.002527289,-0.015170313,-0.0012078019,-0.002527289,-0.015170313,-0.0012078019,-0.002527289,-0.015170313,-0.0012078019,-0.002527289,-0.015170313,-0.0012078019,-0.002527289,-0.015170313,-0.0012078019,-0.002527289,-0.015170313,-0.0012078019
0.4166666666666667,-0.585464,2.5666742,-0.03242355,-0.011489698,0.0026971828,0.018711515,-0.017477416,-0.00086598995,0.03368468,-0.019216012,-0.0017605199,0.03368468,-0.019216012,-0.0017605199,0.03368468,-0.019216012,-0.0017605199,0.03368468,-0.019216012,-0.0017605199,0.03368468,-0.019216012,-0.0017605199,0.03368468,-0.019216012,-0.0017605199,0.03368468,-0.019216012,-0.0017605199,0.03368468,-0.019216012,-0.0017605199,0.03368468,-0.019216012,-0.0017605199,0.03368468,-0.019216012,-0.0017605199
0.5,-0.7790322,2.5679636,-0.010636382,-0.01396033,0.0029567522,0.053087182,-0.02140838,-0.0013456269,0.067374654,-0.023065178,-0.0021791817,0.067374654,-0.023065178,-0.0021791817,0.067374654,-0.023065178,-0.0021791817,0.067374654,-0.023065178,-0.0021791817,0.067374654,-0.023065178,-0.0021791817,0.067374654,-0.023065178,-0.0021791817,0.067374654,-0.023065178,-0.0021791817,0.067374654,-0.023065178,-0.0021791817,0.067374654,-0.023065178,-0.0021791817,0.067374654,-0.023065178,-0.0021791817
0.5833333333333334,1.301983,2.5703797,0.011328168,-0.01656065,0.0029421372,0.07428641,-0.02391643,-0.0012799193,0.09878058,-0.02673369,-0.0024717874,0.09878058,-0.02673369,-0.0024717874,0.09878058,-0.02673369,-0.0024717874,0.09878058,-0.02673369,-0.0024717874,0.09878058,-0.02673369,-0.0024717874,0.09878058,-0.02673369,-0.0024717874,0.09878058,-0.02673369,-0.0024717874,0.09878058,-0.02673369,-0.0024717874,0.09878058,-0.02673369,-0.0024717874,0.09878058,-0.02673369,-0.0024717874
0.6666666666666666,1.7003351,2.570984,0.03356547,-0.019028466,0.0032199612,0.10652251,-0.027540544,-0.0015492024,0.12999767,-0.030235676,-0.0026458006,0.12999767,-0.030235676,-0.0026458006,0.12999767,-0.030235676,-0.0026458006,0.12999767,-0.030235676,-0.0026458006,0.12999767,-0.030235676,-0.0026458006,0.12999767,-0.030235676,-0.0026458006,0.12999767,-0.030235676,-0.0026458006,0.12999767,-0.030235676,-0.0026458006,0.12999767,-0.030235676,-0.0026458006,0.12999767,-0.030235676,-0.0026458006
0.75,0.34821823,2.571647,0.05979962,-0.021981819,0.0030863143,0.13737816,-0.031004751,-0.0017024985,0.15803283,-0.033587895,-0.0027092656,0.15803283,-0.033587895,-0.0027092656,0.15803283,-0.033587895,-0.0027092656,0.15803283,-0.033587895,-0.0027092656,0.15803283,-0.033587895,-0.0027092656,0.15803283,-0.033587895,-0.0027092656,0.15803283,-0.033587895,-0.0027092656,0.15803283,-0.033587895,-0.0027092656,0.15803283,-0.033587895,-0.0027092656,0.15803283,-0.033587895,-0.0027092656
